7736055	100650894	1394697044
10659009	100651182	1395380372
10007071	100653403	1395228520
6166851	100649537	1394502615
9657325	100647672	1395109666
7613683	100650702	1394719104
3363301	100646228	1394066946
3779356	100647915	1394166634
1109864	100646087	1393916265
625277	100645485	1393829426
1391048	100645940	1393895438
9917195	100653403	1395216502
5409175	100649202	1394436085
4897607	100649040	1394451127
625227	100645503	1393808515
2800963	100646153	1393979652
5937187	100649040	1394494197
2890252	100637136	1393988081
8000445	100649003	1394722899
3030027	100646872	1394015629
334516	100634859	1393759828
295105	100645338	1393738349
4039445	100647825	1394163026
1724807	100645962	1393900705
4576000	100648768	1394357787
2781414	100646722	1393978993
9994118	100647672	1395193956
1215868	100633200	1393893850
451078	100645485	1393830721
625314	100633200	1393837494
1681887	100646153	1393922696
3717336	100647825	1394147722
4941297	100648768	1394408174
4025921	100647915	1394162532
563647	100633200	1393861440
1421488	100646087	1393895446
2704889	100646153	1393980044
11784354	100657253	1395892567
7659901	100646171	1394711185
3506171	100647825	1394109350
2878077	100637151	1393980680
9901885	100653403	1395214303
3734548	100633200	1394196182
2166912	100646153	1393915295
1144092	100646680	1393942847
312353	100643472	1393769644
9571544	100647672	1395025336
9106246	100647712	1394894110
3313502	100637136	1394108091
4178421	100633200	1394249273
10903977	100651182	1395447233
451135	100634859	1393833293
4862481	100648768	1394410650
17771	100576137	1393677539
12846457	100658519	1396177011
5920183	100649537	1394508722
4915029	100648984	1394449649
9917396	100653710	1395223878
3867769	100647825	1394162442
745948	100645485	1393829340
7073312	100644067	1394617501
1144188	100646722	1393948449
3506084	100633200	1394083427
5902593	100648178	1394548730
520518	100634859	1393807385
4334554	100648321	1394279321
545983	100645485	1393833855
210119	100625054	1393746634
435868	100634859	1393839784
175687	100645322	1393678071
3536442	100647416	1394096567
1771033	100644621	1394264398
4071366	100645322	1394206575
5841939	100649537	1394506456
1709341	100646680	1393939632
7085714	100650220	1394616429
4897733	100633200	1394455625
7784200	100650220	1394672762
7073284	100650220	1394621380
4039541	100648402	1394206607
8204029	100651469	1394794200
12824949	100658441	1396175081
7593180	100651130	1394719576
7729672	100651130	1394725665
11065109	100584948	1395629222
10698477	100654204	1395386163
5937330	100649040	1394500045
7271878	100646555	1394628886
1561104	100646087	1393906522
520886	100645485	1393833153
3735478	100647825	1394171435
1162176	100646153	1393919131
1699504	100646680	1393934843
490294	100637151	1393806985
3778677	100647915	1394154320
35744	100633200	1393673304
10437098	100651182	1395300465
2034988	100646153	1393930887
10086066	100653323	1395197176
9901200	100278086	1395194873
1351699	100646087	1393896927
1010314	100646680	1393940428
450980	100645485	1393828832
435559	100645485	1393831829
2982864	100646790	1394012988
8219127	100651469	1394793946
5004178	100649040	1394452020
8491186	100651469	1394804930
7593745	100650220	1394672606
1491658	100637151	1393891012
11417429	100656239	1395741642
190837	100645398	1393747527
2065595	100646680	1393935836
1929205	100646087	1393895873
624908	100645485	1393838884
2660360	100646722	1393978001
1091814	100646680	1393938291
3588336	100647416	1394108715
10456207	100651182	1395295733
8508492	100651469	1394800651
1179433	100646153	1393926378
1196961	100646680	1393940853
8294797	100651469	1394803363
1491705	100646087	1393892478
3995462	100647825	1394155249
4056133	100647825	1394153660
5252466	100649202	1394432199
6327699	100645708	1394532731
3612320	100637136	1394062813
2677999	100633200	1393994140
3821568	100647915	1394155228
5738796	100649537	1394531163
5795855	100649537	1394505085
1408541	100646153	1393939305
3883899	100647914	1394182104
8408745	100651469	1394786117
1041216	100646087	1393893554
9465289	100651850	1395021184
4246304	100648593	1394255859
11699330	100652966	1395797941
13001854	100658441	1396198780
9951646	100653351	1395209635
520948	100633200	1393836170
3856888	100647825	1394152233
4056106	100647914	1394170488
9951634	100653403	1395204684
7100868	100646555	1394602401
3978209	100647825	1394158512
5095750	100649040	1394458689
1369237	100646153	1393926794
4615294	100648768	1394360800
11452034	100656239	1395726043
1231452	100646153	1393941520
3383192	100646965	1394068331
7073167	100650220	1394621391
5019295	100649040	1394464165
2766795	100646872	1394015842
7913262	100650702	1394713103
1897777	100646087	1393893287
5205725	100649202	1394438524
642442	100645485	1393832867
2877882	100646997	1394031169
11095615	100651182	1395663363
5049384	100649040	1394443103
12686541	100635560	1396049614
1025958	100646153	1393920130
5049379	100637175	1394442002
10068501	100653403	1395235012
684337	100646058	1393854969
2626046	100647825	1394111648
7147044	100650220	1394616207
5831130	100648595	1394518745
4862454	100649040	1394465271
7644787	100650220	1394671330
11390839	100656239	1395755551
1820872	100646087	1393928874
2907643	100646872	1394005700
3964570	100647915	1394169868
703591	100645474	1393815199
5725230	100649040	1394498307
6933417	100649202	1394495492
933182	100645962	1393894508
7073186	100650010	1394592551
5877260	100649537	1394521093
9075162	100651469	1394849597
10675176	100652919	1395362704
1265677	100646680	1393940688
9275715	100647672	1394936161
9901081	100653403	1395224481
435702	100645485	1393834850
2660496	100646722	1393981402
10436980	100651182	1395291118
1109151	100646087	1393892816
2687497	100646872	1394010484
5998817	100649503	1394497973
155767	100645322	1393677588
2722703	100646722	1393981862
995035	100637151	1393899614
1647458	100636362	1393900584
885087	100648331	1394288767
2890201	100646153	1393978991
8263859	100651469	1394795374
3061333	100646872	1394006713
5738936	100650010	1394549779
563898	100637151	1393833830
3700376	100647915	1394156354
11684131	100625579	1395754925
104451	100644648	1393633892
1074470	100646087	1393904963
5174436	100649040	1394444577
1786267	100646087	1393911155
3466872	100647384	1394109761
4988909	100649214	1394432261
3418936	100462467	1394050199
7644863	100646555	1394672888
2660525	100637151	1393986095
2378885	100646680	1393935689
746209	100645485	1393834428
8531102	100651469	1394783998
948542	100646164	1393903224
1959641	100646087	1393894042
1025910	100646087	1393919006
10024203	100653403	1395242635
948532	100646087	1393902226
3312766	100647416	1394103147
8546351	100651469	1394791918
963599	100646087	1393909097
1545688	100408133	1393918920
2341988	100646317	1393917825
1161992	100646080	1393915810
1338772	100646097	1393910367
607381	100645485	1393831076
2322731	100646153	1393927201
2322728	100646087	1393926601
854154	100649853	1394534350
364709	100645428	1393742026
4835598	100648768	1394374765
3398615	100647416	1394109515
11064325	100655519	1395641187
5443742	100649202	1394441982
8998025	100651469	1394788112
781070	100645485	1393828397
1805487	100646153	1393916151
1585189	100646087	1393914583
6307891	100649537	1394527281
3449585	100647825	1394109829
5831007	100649537	1394506054
2766709	100646872	1394008770
5981651	100648735	1394496954
3841427	100637136	1394152644
719	100644648	1393610562
11390950	100656239	1395733312
435600	100645485	1393832504
9951521	100653403	1395239298
1196916	100646680	1393939122
2020251	100646087	1393917015
4914212	100633200	1394455749
4896997	100648768	1394407618
1285436	100646087	1393891762
8218908	100651469	1394796863
9901167	100653403	1395227740
5049535	100649040	1394451501
4230993	100648493	1394235003
3536169	100645398	1394076735
9478205	100651950	1394988387
3258578	100646872	1394003936
9976302	100652703	1395214177
52853	100644648	1393633057
7072969	100650220	1394599034
2781769	100646722	1393950454
7698760	100650702	1394716550
10100709	100653403	1395220981
5049688	100649260	1394456428
642249	100645962	1393842154
3947316	100647915	1394166083
3467207	100637151	1394120960
9935875	100653403	1395230573
765469	100645962	1393844192
995142	100633200	1393903795
382396	100645355	1393740678
334078	100645335	1393750643
3189697	100646965	1394002800
9011228	100626769	1394860695
260970	100634859	1393721156
4879451	100648768	1394408500
1439455	100646446	1393942463
3918776	100647915	1394156535
87268	100644788	1393636213
2678227	100646080	1394009120
5830842	100649040	1394496398
2722330	100646712	1394029573
3717752	100647710	1394155956
6060516	100650006	1394544907
10993010	100654816	1395579403
11417213	100653515	1395751946
964087	100646087	1393916255
3241402	100646722	1393979986
8311896	100651469	1394793191
7614137	100651130	1394717506
245644	100645483	1393816075
10456461	100650400	1395292649
18370	100637151	1393662900
11909176	100657261	1395935591
1545278	100646153	1393914727
7116258	100646555	1394599227
9416421	100651950	1394960564
1181286	100646087	1393893631
3700578	100647885	1394155604
1821161	100646680	1393942336
7593564	100650220	1394669943
10456570	100653403	1395274205
11467614	100655938	1395679904
854295	100645483	1393812153
1321153	100646722	1393940880
590284	100645962	1393847837
9136908	100651469	1394848868
7735501	100650220	1394672796
9275525	100651950	1394982108
4178723	100633200	1394263598
5738583	100649792	1394524248
1127171	100645962	1393902719
490103	100645940	1393849979
1445599	100646087	1393933619
3700601	100647915	1394164765
2660700	100646872	1394013871
9901524	100653403	1395203091
4774821	100648768	1394364116
9993547	100653403	1395214986
3796423	100647915	1394167046
7593592	100650220	1394671004
3518569	100647416	1394111078
624739	100633200	1393820668
884920	100645962	1393844790
122129	100644693	1393635328
3223869	100646872	1394002177
9916728	100653403	1395226542
4615507	100648768	1394362698
12134559	100651182	1395890955
7783856	100644052	1394713075
4529307	100648768	1394368222
932901	100646661	1393951269
1179235	100646153	1393922760
12701964	100658096	1396030071
6106689	100649537	1394531282
964015	100646153	1393917960
3683227	100646997	1394095583
1545336	100646153	1393916604
9105854	100651469	1394840589
6602964	100649537	1394515821
5796186	100649537	1394513456
9105849	100651772	1394849831
1092014	100646680	1393941166
9495911	100647745	1395033354
10471684	100651182	1395288696
9671768	100647745	1395153909
8203443	100651469	1394809686
1127389	100637151	1393911666
104766	100633200	1393627403
1439302	100646153	1393938136
2827532	100646722	1393980955
7349970	100650220	1394618123
1897723	100646058	1393875902
607685	100645448	1393776110
8356660	100651469	1394779946
10629033	100654204	1395396270
8421924	100651469	1394796301
3557592	100647878	1394111449
2149608	100646680	1393939129
2722463	100646722	1393975120
1010440	100646153	1393940387
2643161	100646087	1393912258
930	100644648	1393603581
4544697	100633200	1394322900
5815540	100649537	1394508674
474700	100634859	1393826899
5857934	100649537	1394512746
948280	100646080	1393947971
1285234	100646087	1393923854
435407	100645485	1393828741
7302461	100650633	1394631960
3398322	100647416	1394092969
9292979	100651950	1394977207
979381	100645962	1393917512
11338740	100651182	1395717789
12966174	100651182	1396228309
9656622	100652686	1395128582
13036560	100629430	1396262968
7593640	100651130	1394706527
8234252	100651469	1394804922
5531896	100649202	1394442682
4628650	100648768	1394360627
642062	100645485	1393831275
9671706	100652891	1395122049
1321029	100646680	1393938438
12394745	100658012	1396011492
1010525	100646722	1393945040
3505539	100646872	1394064024
793245	100645699	1393827769
12862435	100658525	1396182978
3328455	100637151	1394068513
2660828	100646153	1393971426
4529208	100648768	1394363411
5302723	100649202	1394434048
3717812	100647825	1394166152
5738707	100649537	1394527426
312956	100637151	1393774763
7223992	100650137	1394621907
474633	100633200	1393817066
985	100637151	1393644383
6122004	100649503	1394534244
1231857	100646087	1393893543
5516385	100649202	1394458295
9671741	100652686	1395133055
4560260	100648799	1394359243
9334911	100652046	1394968677
3977816	100647825	1394157901
450630	100634859	1393809670
69840	100644562	1393680999
3241328	100646722	1393975984
4924266	100649202	1394440349
1422057	100646087	1393914301
87052	100644648	1393628501
3348384	100637136	1394097104
933036	100644660	1393830035
8203463	100651469	1394811382
1911489	100646087	1393895926
810596	100645483	1393811029
5963804	100640893	1394508890
18179	100644648	1393613796
9641378	100653219	1395141290
11432558	100656239	1395742570
6764564	100649537	1394514239
546485	100645485	1393832679
9918006	100653403	1395205253
5286570	100649202	1394459365
3312289	100633200	1394093673
7145510	100650455	1394636181
2518111	100646153	1393916914
335770	100644578	1393692598
12986012	100564704	1396274917
2500754	100646087	1393927079
2677429	100646153	1393976657
3312300	100637151	1394096371
2817212	100642309	1394005854
8203083	100651469	1394808254
5724714	100648572	1394521693
10178381	100653403	1395201733
3559213	100647825	1394109740
1179959	100637151	1393937720
1637316	100646153	1393917992
6378903	100649537	1394509966
5815046	100649646	1394521266
5903497	100649537	1394526765
9292663	100651950	1394958485
11737138	100653515	1395835569
1422674	100646087	1393930703
606744	100645485	1393831230
993294	100646153	1393940970
381680	100648453	1394199136
3559195	100647710	1394104125
781717	100645940	1393857850
3541980	100646872	1394064605
2826963	100646872	1394000110
7176579	100648059	1394596001
579739	100637151	1393808332
265403	100633200	1393766260
2003429	100646680	1393938304
5425224	100648768	1394412747
2738582	100646722	1393984702
1942765	100634859	1393863245
2306935	100646153	1393946048
9935685	100653403	1395215573
1760738	100646680	1393935011
4529059	100648864	1394349612
993306	100646722	1393941147
5858666	100649040	1394500871
10191399	100653597	1395232704
86960	100633200	1393665759
1041749	100646087	1393903029
1177942	100637151	1393894496
1137	100633200	1393665690
1927620	100646680	1393935370
11354287	100656239	1395745640
473564	100633200	1393844075
993389	100646153	1393942142
2782591	100633200	1393983953
1770458	100646087	1393902590
9319278	100651950	1394963303
5740337	100650010	1394548498
9900706	100653403	1395201527
7577078	100651130	1394715379
157397	100645056	1393684259
4863904	100649040	1394444640
71451	100644648	1393632828
993406	100646087	1393941714
963319	100633200	1393899555
1407080	100633200	1393899357
6413416	100649503	1394491822
4299434	100648593	1394254711
545113	100645485	1393833651
9028565	100651469	1394846267
980495	100634859	1393893140
1621883	100646087	1393891767
2642781	100646087	1393925003
2114287	100646087	1393924978
8062448	100650596	1394669542
7348545	100650220	1394596636
1461583	100646680	1393939161
993368	100646153	1393941885
1058649	100646153	1393915466
5158620	100648768	1394402517
11064006	100655291	1395650533
1989881	100645335	1393933018
3329566	100647416	1394107060
1927679	100645962	1393891690
1162708	100646153	1393929898
192377	100645335	1393813103
9076660	100647712	1394815011
1162532	100646153	1393925196
2782655	100633200	1393988256
2765181	100646153	1393959302
3572471	100637136	1394100991
3610738	100647670	1394100805
8326603	100651469	1394799572
9319332	100651950	1394968007
3718555	100647915	1394165938
2907007	100637136	1393999425
2817069	100646594	1393993506
473345	100645485	1393833715
3718541	100633200	1394164874
2307055	100646147	1393895880
452465	100637151	1393813235
626640	100633200	1393812084
993414	100646680	1393941978
3329742	100646872	1394062582
8647842	100651469	1394801637
1514076	100646153	1393900155
9495237	100651950	1395015310
5724826	100649646	1394527979
4913680	100649260	1394444523
296370	100645186	1393744832
9900622	100653403	1395238585
6517567	100649537	1394512778
16434	100637151	1393671540
2998749	100646872	1394003435
4599328	100648768	1394370942
5903399	100649537	1394521289
1284887	100646680	1393938833
1058717	100646153	1393916617
3698927	100647915	1394159850
490984	100645940	1393850238
9935808	100653403	1395225441
3450040	100647232	1394071226
2064896	100646153	1393913981
4879355	100649040	1394461064
591421	100645485	1393833666
11389356	100656239	1395744086
4100872	100647825	1394155203
8233498	100651469	1394795885
1545122	100646087	1393908975
3962968	100647537	1394160155
7660649	100650220	1394667230
3718601	100647915	1394167774
2662059	100646153	1393981810
7176561	100650220	1394625753
2765090	100646872	1394016390
121560	100645056	1393634428
11928353	100657261	1395917009
4506941	100648768	1394368146
11078686	100655420	1395648025
3155393	100646872	1394019061
8203176	100651469	1394808232
192494	100645169	1393636949
8233514	100651469	1394796784
3780342	100647915	1394165910
1622004	100646087	1393921366
8203183	100651469	1394809969
8311780	100651469	1394795827
3659095	100647710	1394106144
4774994	100648768	1394374236
2432375	100646087	1393894001
11997202	100651182	1395913364
8530606	100650824	1394750712
2289125	100645940	1393891580
7286476	100650220	1394606965
9977454	100653403	1395203220
10489534	100652919	1395314446
8220531	100651469	1394782510
950044	100646153	1393915378
86905	100633200	1393641519
5755721	100644052	1394538533
1108638	100646680	1393942597
350785	100645448	1393763898
3840514	100647825	1394159704
9059049	100651469	1394841532
4264537	100640893	1394239179
295937	100637151	1393755486
950015	100646153	1393915148
2662246	100646722	1393986425
3590052	100647087	1394071091
9242423	100651913	1394870674
781480	100645335	1393812642
2968061	100646790	1393989726
1127721	100646153	1393922035
1602397	100646153	1393930041
1357	100644648	1393632513
9918256	100653403	1395240049
8825364	100651130	1394729125
7193710	100650220	1394606840
2782266	100647384	1394031866
7683067	100651130	1394724552
10657988	100651182	1395372192
2827204	100646872	1394023521
1127707	100646087	1393903645
4506852	100648768	1394362566
2765003	100637151	1393997526
763983	100645485	1393829407
1393	100634859	1393651939
746761	100645428	1393834107
2703645	100646153	1393981180
366388	100645184	1393747451
4959316	100649040	1394458951
5893627	100649537	1394523092
11576716	100656239	1395728502
10038458	100653403	1395212690
280959	100634859	1393772379
11064217	100651182	1395671223
7072415	100646555	1394601564
949956	100646087	1393913724
6292324	100648768	1394512079
10456042	100651397	1395290348
1162374	100645962	1393922579
1698190	100646087	1393920754
2764964	100646327	1393987921
1214966	100646087	1393934313
4194588	100637175	1394255758
1562348	100646087	1393893160
3658990	100647416	1394094684
5938246	100649503	1394476962
1337960	100634859	1393879472
4528844	100648768	1394373249
11768054	100656329	1395790202
1636999	100646680	1393937863
10069332	100653362	1395192871
1162476	100637151	1393923862
6881721	100649040	1394499434
1637023	100646153	1393938352
4458960	100644621	1394288656
12104792	100652966	1395926690
6183418	100649537	1394525424
381857	100645303	1393731000
1461321	100646153	1393932029
3760680	100647915	1394159086
2906773	100646087	1393976328
350753	100634859	1393729811
1942974	100646087	1393903458
12396080	100658012	1396008416
157689	100645322	1393678629
2782283	100643946	1393949246
11926209	100657261	1395900591
8648041	100647712	1394799281
8265513	100651469	1394812585
521658	100637151	1393823730
473343	100645485	1393834043
5938298	100649503	1394495078
1011075	100646087	1393895522
6062062	100633200	1394526769
4785041	100648768	1394366461
1267593	100646153	1393913650
434801	100634859	1393791831
2738385	100646087	1393980951
2133591	100646153	1393922686
9952811	100653403	1395213066
746921	100645485	1393830077
51346	100637151	1393687345
2891444	100637151	1394008560
9900900	100653403	1395216366
5725098	100649040	1394490118
2800097	100646722	1393978607
2738218	100646153	1393977103
3840645	100647825	1394185581
8392141	100651469	1394785755
8935613	100651469	1394795795
9882940	100652773	1395139161
1093409	100646087	1393896368
8392137	100651469	1394785608
2082689	100645940	1393895298
121732	100644648	1393608064
4863606	100637175	1394415386
473115	100645478	1393825004
5725058	100649040	1394469560
1698144	100646087	1393917170
9495518	100647745	1395022098
296109	100637151	1393731355
473124	100646515	1394069502
1024018	100646153	1393942284
86586	100645133	1393685233
2738187	100646153	1393973897
5814958	100649537	1394519393
1179797	100646153	1393935063
434863	100637151	1393806591
2782340	100646153	1393975509
1162241	100646153	1393920497
591699	100645448	1393822961
5079567	100648768	1394410937
281087	100645335	1393751170
8392169	100651469	1394789101
4863577	100648768	1394413417
121767	100644655	1393904895
3589914	100647427	1394073168
3541598	100647710	1394101179
2677529	100646722	1393979991
16680	100644693	1393684450
2800085	100646087	1393978248
1461407	100646680	1393934599
13036144	100658797	1396268403
9028118	100651469	1394848379
3346939	100646872	1394062166
10904972	100653515	1395459961
311310	100646080	1393899547
1179893	100646153	1393935902
2341653	100646087	1393904690
504271	100637151	1393829482
8158544	100650702	1394721300
10922178	100654429	1395494093
781412	100637151	1393844007
5639218	100648402	1394421555
949796	100646087	1393906963
980902	100646087	1393899727
2677622	100646722	1393980556
2082759	100646087	1393902222
2114373	100648735	1394293788
9464366	100651950	1394993261
9918463	100653403	1395220047
4940277	100649040	1394459208
980910	100646087	1393899869
2254146	100646153	1393928654
1851269	100646722	1393940086
5740164	100649537	1394532444
3884200	100647915	1394158383
8772396	100651441	1394770772
1073688	100646087	1393889364
4194749	100640893	1394274551
3760813	100647915	1394166128
5841000	100649537	1394506802
1492300	100646087	1393909057
1368903	100646087	1393919529
1682920	100646087	1393896795
3381333	100647416	1394101521
504304	100645485	1393831708
490675	100645485	1393831675
668185	100645428	1393851503
2570868	100646404	1393925281
311357	100634859	1393762225
3329924	100637136	1394072799
11064144	100655420	1395646240
3312452	100637151	1394065671
4898704	100649040	1394460146
4528759	100648768	1394367598
901762	100645925	1393850752
10535203	100653351	1395293760
993802	100646153	1393915306
9935185	100653403	1395226338
52012	100633200	1393665647
139363	100576137	1393663708
6727484	100649537	1394517651
8202603	100651469	1394804982
8233198	100651469	1394807945
11063453	100655420	1395643130
7194451	100650220	1394623830
7613382	100651130	1394711119
2588014	100646117	1393927757
2358329	100646117	1393901694
11962446	100642618	1395898743
1011411	100646087	1393914332
2800205	100646153	1393981393
52022	100644693	1393615644
2723711	100646153	1393979717
5796957	100649503	1394497896
8220033	100651469	1394784933
3795166	100647407	1394130653
4897905	100649503	1394465533
4836796	100648768	1394361315
12430539	100657161	1395981311
8189698	100651469	1394790203
3840284	100647825	1394175807
4055054	100647825	1394166348
8189711	100651469	1394779447
3963529	100647915	1394154816
7084333	100644052	1394605794
6517129	100648366	1394507242
3734487	100647914	1394186153
3275134	100646087	1393979469
3329141	100637136	1394069243
1626	100645169	1393603591
434442	100634859	1393844418
9012576	100651469	1394839795
2843685	100646153	1393978890
6074832	100649537	1394503581
17055	100633200	1393652398
4878633	100633200	1394417426
4385049	100648598	1394253592
1284538	100646680	1393935223
9494654	100651950	1395018019
7101944	100650220	1394621140
668138	100645962	1393842487
2878934	100646153	1393983361
4863381	100648768	1394412750
244385	100645338	1393750712
1368274	100646087	1393900720
2783065	100647087	1394026069
8250476	100651469	1394801094
52069	100637151	1393676603
5859120	100649703	1394510686
7682201	100650702	1394699902
4117860	100649202	1394442727
10922851	100655044	1395470600
2952785	100646153	1393980696
3541387	100647416	1394103129
5079509	100648768	1394385657
6934473	100649543	1394499071
12685489	100654452	1396057943
5018327	100640893	1394431099
729730	100645925	1393850248
261758	100645335	1393743924
1092820	100646087	1393904483
8702886	100651469	1394778978
9292054	100651950	1394969853
764724	100645962	1393844385
4528599	100648768	1394358384
5841883	100649537	1394502809
4490069	100648402	1394257795
1163233	100646722	1393939592
8311108	100651469	1394800695
8250446	100651469	1394800136
2936873	100646872	1394014549
5980447	100649537	1394511371
8189778	100651469	1394802265
1337702	100646153	1393939504
4576384	100648768	1394373666
1423140	100586036	1393900959
8220115	100651469	1394780057
7730656	100651130	1394715863
5893764	100633200	1394530377
1648576	100646153	1393937910
2003861	100646722	1393944112
4055132	100648357	1394190765
8202523	100651469	1394809617
9935321	100653403	1395237514
1804472	100646087	1393922779
4476666	100648135	1394457752
3795057	100647407	1394203093
8476969	100651469	1394790969
11477134	100582218	1395749929
312191	100644693	1393766197
1865760	100646153	1393931952
296886	100458135	1393769701
174460	100637151	1393681550
2549604	100646680	1393934837
9900107	100647712	1395207691
1761135	100646153	1393893526
71158	100637151	1393680949
491490	100645697	1393826814
10007979	100652841	1395191297
3311643	100633200	1394104567
8202748	100651469	1394804721
6275262	100649537	1394510543
9241757	100650334	1394818110
3902117	100647243	1394155840
4715093	100648768	1394376052
9952571	100653403	1395229504
5859286	100649646	1394528405
901608	100646153	1393917504
606385	100634859	1393850111
8202689	100651469	1394805901
9027895	100651469	1394842180
7852859	100651130	1394706821
2739002	100637151	1394013550
8264908	100651469	1394803808
993970	100646087	1393931186
3805198	100647915	1394157598
16915	100644648	1393630323
10455132	100653403	1395263037
980209	100646087	1393899348
1726148	100646087	1393928948
1865746	100646153	1393931346
1011320	100633200	1393907072
1232627	100646087	1393908789
8264927	100651469	1394804483
11927906	100657261	1395900686
86369	100634859	1393685891
7132298	100650630	1394631625
12795810	100658441	1396171394
8392358	100645740	1394803394
7225292	100650220	1394619407
3435479	100647416	1394120613
6604081	100649537	1394520833
5173390	100649202	1394430848
11339469	100656239	1395748776
3902188	100647825	1394150005
1163090	100646087	1393890110
244286	100646164	1393893444
7072074	100650220	1394614690
4784135	100648768	1394365788
4281713	100633200	1394239821
9708800	100651337	1395101638
2676815	100646872	1394001397
8220020	100651469	1394804806
6275320	100649503	1394508466
2891216	100646722	1393981352
590861	100633200	1393835992
1073435	100646153	1393937984
6604071	100649537	1394519133
7699648	100650220	1394670415
3571853	100646872	1394061882
4247495	100648598	1394260191
530225	100637151	1393811679
8280143	100651469	1394781767
2723769	100633200	1393980731
3364385	100646872	1394065229
5533175	100649202	1394436007
